Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2008-03-07,44.23157501,6353350,27.48999977,105.1500015,,-0.01550512258,-0.005700062219,48.90570489,1.050592533,1.102973496,1,#N/A,44.23157501
2008-03-10,43.74335861,6022265,29.37999916,107.9000015,,-0.01103773492,-0.01763723004,47.30641021,0.8684664964,1.056072096,0,#N/A,#N/A
2008-03-11,46.79175568,9955938,26.36000061,108.75,,0.06968822607,-0.01311768916,54.60796761,0.9590550765,1.036668692,0,#N/A,#N/A
2008-03-12,45.49380875,5826662,27.21999931,109.9199982,,-0.02773879525,-0.01615328688,56.29088465,0.9155597066,1.012446895,0,#N/A,#N/A
2008-03-13,46.0653801,6669614,27.29000092,110.3300018,,0.01256371726,-0.009921518762,57.02377898,0.9166438441,0.9932862849,0,#N/A,#N/A
2008-03-14,44.81506348,8727520,31.15999985,110.2099991,,-0.02714221867,-0.001596318948,49.08744361,0.8073067988,0.9560903877,0,#N/A,#N/A
2008-03-17,42.07626724,11140100,32.24000168,105.6800003,,-0.06111329588,-0.001256514156,38.44122167,0.4939643224,0.8636651746,0,#N/A,#N/A
2008-03-18,44.03511429,7589388,25.79000092,109.4199982,,0.04655467736,-0.008684871299,43.31887386,0.3991001599,0.7707521717,0,#N/A,#N/A
2008-03-19,41.18318176,9421004,29.84000015,104.4800034,,-0.0647649625,-0.02029723183,35.02819905,0.092723647,0.6351464667,0,#N/A,#N/A
2008-03-20,41.64163208,9557320,26.62000084,101.8399963,,0.01113197907,-0.03041731456,39.56537156,-0.1118000759,0.4857571582,0,#N/A,#N/A
2008-03-21,,,,,,-1,,38.00338702,-0.1118000759,0.3662457114,0,#N/A,#N/A
2008-03-24,42.11792755,5380031,25.72999954,100.8600006,,#DIV/0!,,40.92096936,-0.2606284073,0.2408708876,0,#N/A,#N/A
2008-03-25,42.72522354,5282229,25.71999931,101.2200012,,0.01441894284,,37.74092495,-0.2992682034,0.1328430694,0,#N/A,#N/A
2008-03-26,44.02913284,6453970,26.07999992,105.9000015,,0.03051848987,,46.01861069,-0.2221155272,0.06185135009,0,#N/A,#N/A
2008-03-27,43.58260345,4937366,25.87999916,107.5800018,,-0.01014168028,,46.6947092,-0.1947576207,0.01052955593,0,#N/A,#N/A
2008-03-28,43.59450912,4329889,25.70999908,105.6200027,,0.0002731748272,,48.11087636,-0.1701541634,-0.02560718793,0,#N/A,#N/A
2008-03-31,43.56474686,5730113,25.61000061,101.5800018,,-0.0006827068056,,36.3117021,-0.1513130696,-0.05074836426,0,#N/A,#N/A
2008-04-01,44.58285904,6598220,22.68000031,100.9800034,2.28,0.02337009293,,44.76409653,-0.05361023713,-0.05132073883,0,#N/A,#N/A
2008-04-02,44.58882523,8516469,23.43000031,104.8300018,,0.0001338224298,,42.30059342,0.02402444404,-0.03625170226,0,#N/A,#N/A
2008-04-03,44.96986389,7154552,23.20999908,103.8300018,,0.008545608992,,48.63917964,0.1149718007,-0.006007001663,0,#N/A,#N/A
2008-04-04,45.69623566,5281081,22.45000076,106.2300034,,0.01615241191,,66.03894913,0.2428608187,0.0437665624,0,#N/A,#N/A
2008-04-07,45.58311462,4710554,22.42000008,109.0899963,,-0.002475500029,0.02245391325,56.73655774,0.3312672225,0.1012666944,0,#N/A,#N/A
2008-04-08,45.95225143,5218455,22.36000061,108.5,,0.008098104163,0.02059706508,89.227781,0.426203185,0.1662539925,0,#N/A,#N/A
2008-04-09,46.94655609,6136767,22.80999947,110.8700027,,0.02163777891,0.02237914755,90.18864402,0.5750439467,0.2480119834,0,#N/A,#N/A
2008-04-10,46.79175568,5326068,21.97999954,110.1100006,,-0.003297375312,0.02476637357,87.92303816,0.6727551207,0.3329606109,0,#N/A,#N/A
2008-04-11,45.98202515,3267849,23.45999908,110.1399994,,-0.01730498286,0.02109331845,77.71160345,0.6770488458,0.4017782578,0,#N/A,#N/A
2008-04-14,46.54170227,5459045,23.81999969,111.7600021,,0.01217165017,0.0192966973,77.55832614,0.7173438273,0.4648913717,0,#N/A,#N/A
2008-04-15,47.31570435,5619264,22.78000069,113.7900009,,0.01663029149,0.01766536604,75.69859014,0.8024828664,0.5324096707,0,#N/A,#N/A
2008-04-16,49.53055954,9617233,20.53000069,114.9300003,,0.0468101495,0.01893954909,86.43337656,1.036725743,0.6332728851,0,#N/A,#N/A
2008-04-17,49.34003448,4672039,20.37000084,114.8600006,,-0.003846616245,0.02042603243,84.43979807,1.193236246,0.7452655573,0,#N/A,#N/A
2008-04-18,49.33408737,8281306,20.12999916,116.6900024,,-0.0001205332161,0.02605433821,84.68156848,1.301785888,0.8565696234,0,#N/A,#N/A
2008-04-21,50.49508286,6978049,20.5,117.4800034,,0.02353333253,0.03325835989,84.94027131,1.464611761,0.9781780508,0,#N/A,#N/A
2008-04-22,51.23933411,7963477,20.87000084,119.3700027,,0.01473908367,0.03852334975,86.14895337,1.634861627,1.109514766,0,#N/A,#N/A
2008-04-23,50.30457306,6224653,20.26000023,118.3000031,,-0.0182430366,0.03324600828,77.35052731,1.67504954,1.222621721,0,#N/A,#N/A
2008-04-24,49.3162117,8133299,20.05999947,116.0599976,,-0.01964754492,0.02858191098,68.07372907,1.608603271,1.299818031,0,#N/A,#N/A
2008-04-25,51.72161102,7847200,19.59000015,118.5199966,,0.04877502224,0.02891786546,74.93955625,1.730096275,1.38587368,0,#N/A,#N/A
2008-04-28,50.92972946,6454283,19.63999939,118.75,,-0.01531045816,0.0213463651,69.55096855,1.742396865,1.457178317,0,#N/A,#N/A
2008-04-29,49.56626892,6431634,20.23999977,115.6299973,,-0.02677140749,0.009017176542,59.99993593,1.623411621,1.490424978,0,#N/A,#N/A
2008-04-30,49.5424614,6761362,20.79000092,113.4599991,,-0.0004803170816,0.001900652383,60.60602584,1.509789972,1.494297976,1,#N/A,49.5424614
2008-05-01,48.23856354,9808139,18.87999916,112.5199966,1.98,-0.02631879444,-5.63E-05,58.38125146,1.299549933,1.455348368,1,#N/A,48.23856354
2008-05-02,49.85803604,6158895,18.18000031,116.3199997,,0.03357215441,-0.008444034159,61.41860981,1.249210958,1.414120886,0,#N/A,#N/A
2008-05-05,51.10834122,5201128,18.89999962,119.9700012,,0.02507730499,-0.0109178276,62.64387535,1.295275012,1.390351711,0,#N/A,#N/A
2008-05-06,53.0909996,7013329,18.20999908,121.8399963,,0.03879324468,-0.001570770916,62.05643563,1.474764897,1.407234348,2,53.0909996,#N/A
2008-05-07,51.65611649,8247801,19.72999954,123.5299988,,-0.02702686196,0.00605332878,57.23319832,1.484120827,1.422611644,2,51.65611649,#N/A
2008-05-08,52.34674454,7394620,19.39999962,123.6900024,,0.01336972461,0.01858253037,59.02276101,1.52963075,1.444015465,0,#N/A,#N/A
2008-05-09,52.30508804,5097064,19.40999985,125.9599991,,-0.0007957800339,0.02275677665,55.8104523,1.544531957,1.464118763,0,#N/A,#N/A
2008-05-12,52.40035248,5628449,17.79000092,124.2300034,,0.001821322521,0.02658578528,53.88913423,1.546204631,1.480535937,0,#N/A,#N/A
2008-05-13,53.66851044,6929305,17.97999954,125.8000031,,0.02420132497,0.023852333,61.02219498,1.631058163,1.510640382,0,#N/A,#N/A
2008-05-14,52.87070847,6335293,17.65999985,124.2200012,,-0.01486536453,0.02259828003,61.79385468,1.61530897,1.5315741,0,#N/A,#N/A
2008-05-15,54.07936096,9476741,16.29999924,124.1200027,,0.0228605315,0.02115035051,58.49791014,1.680978503,1.56145498,0,#N/A,#N/A
2008-05-16,56.55618668,9994871,16.46999931,126.2900009,,0.04579983325,0.02263131846,68.08281298,1.91085408,1.6313348,0,#N/A,#N/A
2008-05-19,56.83599854,8214192,17.01000023,127.0500031,,0.00494750222,0.02709963689,75.11336963,2.091501087,1.723368058,0,#N/A,#N/A
2008-05-20,58.25898361,9112881,17.57999992,129.0700073,,0.02503668649,0.03173650323,77.45707054,2.322713351,1.843237116,0,#N/A,#N/A
2008-05-21,57.42543793,11726388,18.59000015,133.1699982,,-0.01430759057,0.04100851899,79.82238456,2.41089922,1.956769537,0,#N/A,#N/A
2008-05-22,57.17538452,9564105,18.04999924,130.8099976,,-0.004354401373,0.04277306053,76.07150517,2.432568797,2.051929389,0,#N/A,#N/A
2008-05-23,55.57375717,9085952,19.54999924,132.1900024,,-0.02801253307,0.03367088008,65.5215677,2.29405966,2.100355443,0,#N/A,#N/A
2008-05-26,,,,,,-1,,60.00959065,2.29405966,2.139096287,0,#N/A,#N/A
2008-05-27,54.39489746,7939574,19.63999939,128.8500061,,#DIV/0!,,67.86102369,2.039900087,2.119257047,0,#N/A,#N/A
2008-05-28,55.44280243,8828035,19.06999969,131.0299988,,0.01926476595,,68.87499604,1.924013452,2.080208328,0,#N/A,#N/A
2008-05-29,54.13291168,8426495,18.13999939,126.6200027,,-0.02362598371,,61.93836878,1.706800291,2.005526721,0,#N/A,#N/A
2008-05-30,54.73425674,7971410,17.82999992,127.3499985,,0.01110867758,,63.40892676,1.565138871,1.917449151,0,#N/A,#N/A
2008-06-02,55.07364273,7583021,19.82999992,127.7600021,,0.006200613775,,60.61638468,1.463387764,1.826636873,0,#N/A,#N/A
2008-06-03,53.38274002,10712883,20.23999977,124.3099976,,-0.03070257615,,56.47209749,1.232104627,1.707730424,0,#N/A,#N/A
2008-06-04,52.03715134,11389458,20.79999924,122.3000031,,-0.0252064372,,46.72970228,0.9295184029,1.55208802,0,#N/A,#N/A
2008-06-05,54.5615921,7782382,18.62999916,127.7900009,,0.04851227826,,46.92117021,0.8832365121,1.418317718,0,#N/A,#N/A
2008-06-06,55.38612366,13824375,23.55999947,138.5399933,,0.0151119409,,49.01750581,0.902684995,1.315191174,0,#N/A,#N/A
2008-06-09,55.89995575,7723409,23.12000084,134.3500061,,0.009277271243,,45.41968617,0.9486248566,1.24187791,0,#N/A,#N/A
2008-06-10,53.69526291,9699483,23.18000031,131.3099976,,-0.0394399747,-0.002113012891,41.05065176,0.7979341528,1.153089159,0,#N/A,#N/A
2008-06-11,54.9798317,7768395,24.12000084,136.3800049,,0.02392331683,0.007715020374,46.67502029,0.7732510926,1.077121546,0,#N/A,#N/A
2008-06-12,52.81098557,13179635,23.32999992,136.7400055,,-0.03944803146,0.005705259788,45.00530129,0.5720871679,0.97611467,0,#N/A,#N/A
2008-06-13,52.61981201,9107558,21.21999931,134.8600006,,-0.003619958072,-0.001963248791,44.46914078,0.3927102806,0.8594337921,0,#N/A,#N/A
2008-06-16,53.49808884,6949763,20.95000076,134.6100006,,0.01669099131,-0.008782676403,47.35069881,0.3177594713,0.751098928,0,#N/A,#N/A
2008-06-17,54.45406342,6579223,21.12999916,134.0099945,,0.01786932206,-0.004934032696,47.06317185,0.3316762171,0.6672143858,0,#N/A,#N/A
2008-06-18,53.92829514,6740069,22.23999977,136.6799927,,-0.009655262565,-0.009743567054,49.36253858,0.2968582353,0.5931431557,0,#N/A,#N/A
2008-06-19,51.91477585,8978548,21.57999992,131.9299927,,-0.03733697277,-0.01286016839,41.92657973,0.1055735687,0.4956292383,0,#N/A,#N/A
2008-06-20,51.16794586,10583142,22.87000084,134.6199951,,-0.01438569221,-0.0125960937,39.07127244,-0.1050726342,0.3754888638,0,#N/A,#N/A
2008-06-23,52.34496689,11072985,22.63999939,136.7400055,,0.02300309318,-0.011802682,47.01017205,-0.1750180089,0.2653874893,0,#N/A,#N/A
2008-06-24,51.41887665,7552334,22.42000008,137,,-0.01769205896,-0.01566179929,48.17462643,-0.3017001534,0.1519699607,0,#N/A,#N/A
2008-06-25,50.7019043,10754425,21.13999939,134.5500031,,-0.01394375758,-0.02282168109,37.24331398,-0.454708743,0.03063421998,0,#N/A,#N/A
2008-06-26,50.74970245,9209222,23.93000031,139.6399994,,0.0009427290237,-0.02009339162,33.84675784,-0.5655924433,-0.08861111268,0,#N/A,#N/A
2008-06-27,52.84685898,17337615,23.44000053,140.2100067,,0.04132352355,-0.0137379913,40.41996724,-0.4787271017,-0.1666343105,0,#N/A,#N/A
2008-06-30,53.6893158,11211599,23.95000076,140,,0.0159414738,-0.01043868866,49.97959467,-0.3380100982,-0.200909468,0,#N/A,#N/A
2008-07-01,54.63331604,10884480,23.64999962,140.9700012,2.01,0.0175826462,-0.0001446858473,48.78260793,-0.1486049039,-0.1904485552,0,#N/A,#N/A
2008-07-02,52.8289299,12744068,25.92000008,143.5700073,,-0.03302721251,0.0107961028,50.0646996,-0.1424566528,-0.1808501747,0,#N/A,#N/A
2008-07-03,52.129879,6541647,24.78000069,145.2899933,,-0.01323235024,0.01924665419,48.29592089,-0.1917809537,-0.1830363305,0,#N/A,#N/A
2008-07-04,,,,,,-1,,44.93143902,-0.1917809537,-0.1847852551,0,#N/A,#N/A
2008-07-07,50.43902969,10897527,25.78000069,141.3699951,,#DIV/0!,,40.73369285,-0.402943446,-0.2284168933,0,#N/A,#N/A
2008-07-08,49.30978775,14887459,23.14999962,136.0399933,,-0.02238825668,,38.86358241,-0.6159072703,-0.3059149687,0,#N/A,#N/A
2008-07-09,48.38965607,10066056,25.22999954,136.0500031,,-0.01866022397,,42.38963665,-0.8491412011,-0.4145602152,0,#N/A,#N/A
2008-07-10,49.94908142,10407892,25.59000015,141.6499939,,0.03222641946,,51.83455659,-0.8977989113,-0.5112079544,0,#N/A,#N/A
2008-07-11,50.21796036,9513691,27.48999977,145.0800018,,0.005383060691,,48.17592753,-0.9042406903,-0.5898145016,0,#N/A,#N/A
2008-07-14,50.2239151,5916322,28.47999954,145.1799927,,0.0001185779428,,52.24679368,-0.8985079087,-0.651553183,0,#N/A,#N/A
2008-07-15,47.91765594,10947210,28.54000092,138.7400055,,-0.04591954153,,45.66961777,-1.067752096,-0.7347929656,0,#N/A,#N/A
2008-07-16,46.00573349,20350470,25.10000038,134.6000061,,-0.03990016659,,39.46391011,-1.340700734,-0.8559745193,0,#N/A,#N/A
2008-07-17,44.87052536,14614825,25.01000023,129.2899933,,-0.02467536204,,26.76675127,-1.629828655,-1.010745346,0,#N/A,#N/A
2008-07-18,46.35823822,10784173,24.04999924,128.8800049,,0.03315568178,,30.10104572,-1.719101884,-1.152416654,0,#N/A,#N/A
2008-07-21,47.78022766,8501229,23.04999924,131.0399933,,0.03067393187,-0.03577034734,32.38163112,-1.656019337,-1.25313719,0,#N/A,#N/A
2008-07-22,46.00573349,9776826,21.18000031,127.9499969,,-0.03713867133,-0.03564039942,32.4478372,-1.729278765,-1.348365505,0,#N/A,#N/A
2008-07-23,43.14979935,16844745,21.30999947,124.4400024,,-0.06207778741,-0.0362981684,28.27631917,-1.994792678,-1.47765094,0,#N/A,#N/A
2008-07-24,43.8189621,18732933,23.44000053,125.4899979,,0.01550789947,-0.03224750841,31.02731922,-2.126703215,-1.607461395,0,#N/A,#N/A
2008-07-25,45.23500443,10973200,22.90999985,123.2600021,,0.03231574323,-0.02816030786,36.2052633,-2.092855351,-1.704540186,0,#N/A,#N/A
2008-07-28,45.45606232,9156929,24.22999954,124.7300034,,0.00488687676,-0.0291179663,39.26788438,-2.024851917,-1.768602532,0,#N/A,#N/A
2008-07-29,45.37838364,10659442,22.03000069,122.1900024,,-0.001708873942,-0.02249560267,41.20114095,-1.954694229,-1.805820872,0,#N/A,#N/A
2008-07-30,48.21042633,13384946,21.20999908,126.7699966,,0.06240951015,-0.000899221163,45.27136888,-1.651533725,-1.774963442,2,48.21042633,#N/A
2008-07-31,47.09911728,9451586,22.94000053,124.0800018,,-0.02305121809,0.01126684414,41.88932066,-1.483845349,-1.716739824,2,47.09911728,#N/A
2008-08-01,47.38590622,7405579,22.56999969,125.0999985,2,0.006089051282,0.01559251809,42.72589019,-1.312677899,-1.635927439,0,#N/A,#N/A
2008-08-04,44.35071182,10274602,23.48999977,121.4100037,,-0.06405268231,0.01481267004,41.18687165,-1.405736823,-1.589889316,0,#N/A,#N/A
2008-08-05,45.17525864,9460249,21.13999939,119.1699982,,0.01859151252,0.01919494083,47.83156349,-1.396850631,-1.551281579,0,#N/A,#N/A
2008-08-06,46.37019348,8126723,20.22999954,118.5800018,,0.02645109029,0.01038372622,53.9035785,-1.27864755,-1.496754773,1,#N/A,46.37019348
2008-08-07,45.62932587,7591789,21.14999962,120.0199966,,-0.01597723794,-0.001000340206,48.02591641,-1.230567367,-1.443517292,1,#N/A,45.62932587
2008-08-08,45.46203613,8340279,20.65999985,115.1999969,,-0.003666276692,-0.01261460895,43.2639473,-1.192219199,-1.393257673,0,#N/A,#N/A
2008-08-11,45.34253693,6898201,20.12000084,114.4499969,,-0.002628549372,-0.008511024205,47.86785726,-1.158120494,-1.346230237,0,#N/A,#N/A
2008-08-12,45.09756088,9653139,21.17000008,113.0100021,,-0.005402786441,-0.008146010102,57.52531755,-1.137749279,-1.304534046,0,#N/A,#N/A
2008-08-13,46.68086624,8688587,21.54999924,116,,0.03510844773,-0.009346459523,60.32765762,-0.9825195599,-1.240131149,0,#N/A,#N/A
2008-08-14,46.25669098,7446495,20.34000015,115.0100021,,-0.009086705038,-0.002778812207,53.97121051,-0.883541373,-1.168813193,0,#N/A,#N/A
2008-08-15,45.23500443,8439229,19.57999992,113.7699966,,-0.02208732472,-7.60E-05,49.19111126,-0.8774275742,-1.11053607,2,45.23500443,#N/A
2008-08-18,45.18122482,6276737,20.97999954,112.8700027,,-0.001188893485,0.003617454478,49.27729806,-0.8669284969,-1.061814555,2,45.18122482,#N/A
2008-08-19,46.44189072,6880039,21.28000069,114.5299988,,0.02790242846,0.005325207128,42.67324226,-0.7482572569,-0.9991030954,0,#N/A,#N/A
2008-08-20,48.5151329,9870140,20.42000008,114.9800034,,0.04464164046,0.006664026135,55.43327754,-0.4813672247,-0.8955559213,0,#N/A,#N/A
2008-08-21,50.07457352,9121858,19.81999969,121.1800003,,0.03214338536,0.01582292238,59.39856582,-0.1423798604,-0.7449207091,0,#N/A,#N/A
2008-08-22,48.86167908,5655170,18.80999947,114.5899963,,-0.02422176275,0.02497267021,68.07089705,0.02807598106,-0.5903213711,0,#N/A,#N/A
2008-08-25,48.30004501,5771133,20.96999931,115.1100006,,-0.01149436684,0.03263278821,62.78722489,0.1165013334,-0.4489568302,0,#N/A,#N/A
2008-08-26,49.29782867,4176559,20.48999977,116.2699966,,0.02065802756,0.03686152422,62.17692657,0.2640480829,-0.3063558475,0,#N/A,#N/A
2008-08-27,50.28966522,5697756,19.76000023,118.1500015,,0.02011927451,0.03404410919,68.98736931,0.4557591573,-0.1539328466,0,#N/A,#N/A
2008-08-28,48.13874817,10561745,19.43000031,115.5899963,,-0.0427705582,0.02309383898,59.38812689,0.4291831782,-0.03730964161,0,#N/A,#N/A
2008-08-29,47.41578674,7118542,20.64999962,115.4599991,,-0.01501828471,0.01481944049,56.97627074,0.3457984293,0.03931197257,0,#N/A,#N/A
2008-09-01,,,,,1.81,-1,,57.93134897,0.3457984293,0.1006092639,0,#N/A,#N/A
2008-09-02,45.0079422,10594937,21.98999977,109.7099991,,#DIV/0!,,52.81988921,0.03064178662,0.08661576846,0,#N/A,#N/A
2008-09-03,45.10355377,8303121,21.43000031,109.3499985,,0.002124326676,,54.93883849,-0.1580409874,0.03768441728,0,#N/A,#N/A
2008-09-04,43.9683342,9249720,24.03000069,107.8899994,,-0.02516918245,,54.45215163,-0.3946271612,-0.04877789841,0,#N/A,#N/A
2008-09-05,43.77713776,7132737,23.05999947,106.2300034,,-0.004348503193,,53.87449321,-0.5907416612,-0.157170651,0,#N/A,#N/A
2008-09-08,43.16505814,8194360,22.63999939,106.3399963,,-0.01398171858,,46.46891123,-0.7864873883,-0.2830339984,0,#N/A,#N/A
2008-09-09,39.70848846,13786172,25.46999931,103.2600021,,-0.08007795705,,26.6264894,-1.206624358,-0.4677520703,0,#N/A,#N/A
2008-09-10,41.92284012,10599634,24.52000046,102.5800018,,0.0557651963,,29.9767603,-1.345397357,-0.6432811276,0,#N/A,#N/A
2008-09-11,41.92284012,9507219,24.38999939,100.8700027,,0,,32.74585393,-1.438790478,-0.8023829977,0,#N/A,#N/A
2008-09-12,43.48309708,9138767,25.65999985,101.1800003,,0.03721734867,,41.47448442,-1.371100311,-0.9161264604,0,#N/A,#N/A
2008-09-15,40.60261536,10473754,31.70000076,95.70999908,,-0.06624371109,,30.36606268,-1.532223648,-1.039345898,0,#N/A,#N/A
2008-09-16,41.89284515,11511371,30.29999924,91.15000153,,0.03177701205,-0.01900188893,31.64003297,-1.538074327,-1.139091584,0,#N/A,#N/A
2008-09-17,41.43676758,13625118,36.22000122,97.16000366,,-0.01088676537,-0.01378980849,35.30918417,-1.561512538,-1.223575775,0,#N/A,#N/A
2008-09-18,42.57694626,11574206,33.09999847,97.87999725,,0.02751611062,-0.005326592649,41.91406671,-1.471126368,-1.273085893,0,#N/A,#N/A
2008-09-19,48.30788803,16158359,32.06999969,104.5500031,,0.1346019918,0.008108023393,57.9466234,-0.9263768763,-1.20374409,2,48.30788803,#N/A
2008-09-22,48.75195313,11576711,33.84999847,120.9199982,,0.009192393046,0.03536461477,58.82719149,-0.4535978438,-1.053714841,0,#N/A,#N/A
2008-09-23,46.30355835,9144925,35.72000122,106.6100006,,-0.05022147049,0.04889773241,52.54669433,-0.273331258,-0.8976381241,0,#N/A,#N/A
2008-09-24,45.99752808,6750402,35.18999863,105.7300034,,-0.006609217182,0.05601098092,54.46352318,-0.1533945388,-0.7487894071,0,#N/A,#N/A
2008-09-25,46.73564529,7474260,32.81999969,108.0199966,,0.0160468888,0.06434431165,56.35479027,0.001202207839,-0.5987910841,0,#N/A,#N/A
2008-09-26,46.4055748,6658133,34.74000168,106.8899994,,-0.007062500015,0.04615880147,57.04589859,0.09598090473,-0.4598366863,0,#N/A,#N/A
2008-09-29,39.00637817,15053106,46.72000122,96.37000275,,-0.1594462876,0.01182212474,48.69682223,-0.4211053844,-0.4520904259,1,#N/A,39.00637817
2008-09-30,42.27689362,8153444,39.38999939,100.6399994,,0.08384565794,-0.009727614001,50.63236133,-0.5605352293,-0.4737793866,1,#N/A,42.27689362
2008-10-01,40.45859146,9713887,39.81000137,98.52999878,0.97,-0.04300936041,-0.03177613096,47.54426659,-0.808437015,-0.5407109123,0,#N/A,#N/A
2008-10-02,37.1460762,12254642,45.25999832,93.97000122,,-0.08187421112,-0.06678409851,39.96198731,-1.257695335,-0.6841077968,0,#N/A,#N/A
2008-10-03,36.92401886,9518596,45.13999939,93.87999725,,-0.005977948823,-0.09936524368,43.63711968,-1.613059615,-0.8698981604,0,#N/A,#N/A
2008-10-06,35.29176712,15428030,52.04999924,87.80999756,,-0.04420569022,-0.0917343777,38.71560997,-2.003304592,-1.096579447,0,#N/A,#N/A
2008-10-07,32.33327484,12465067,53.68000031,90.05999756,,-0.08382953081,-0.1072473233,35.6643008,-2.522227482,-1.381709054,0,#N/A,#N/A
2008-10-08,32.73534775,18680118,57.52999878,88.94999695,,0.01243526703,-0.1184532858,34.13311983,-2.867973475,-1.678961938,0,#N/A,#N/A
2008-10-09,28.80469704,12164147,63.91999817,86.58999634,,-0.1200735896,-0.1260940677,16.61868054,-3.419729811,-2.027115513,0,#N/A,#N/A
2008-10-10,26.34430313,21700279,69.94999695,77.69999695,,-0.08541641325,-0.1398101613,14.12372133,-4.009316997,-2.42355581,0,#N/A,#N/A
2008-10-13,30.7670269,17441888,54.99000168,81.19000244,,0.1678816004,-0.1306560186,26.60399828,-4.072744185,-2.753393485,0,#N/A,#N/A
2008-10-14,31.54114532,13601111,55.13000107,78.62999725,,0.02516065091,-0.1179841631,28.53319264,-4.014271775,-3.005569143,0,#N/A,#N/A
2008-10-15,25.70819855,16374420,69.25,74.54000092,,-0.1849313561,-0.1203465882,22.87922435,-4.388019666,-3.282059247,0,#N/A,#N/A
2008-10-16,27.80853462,19907179,67.61000061,69.84999847,,0.08169907631,-0.09447514997,27.06140577,-4.463287989,-3.518304995,0,#N/A,#N/A
2008-10-17,27.90455818,13163248,70.33000183,71.84999847,,0.003453024795,-0.05937018656,33.29719518,-4.463735217,-3.70739104,0,#N/A,#N/A
2008-10-20,32.1232605,9482377,52.97000122,74.25,,0.1511832687,-0.03673799646,35.14751077,-4.076682174,-3.781249267,0,#N/A,#N/A
2008-10-21,29.72284317,11289673,53.11000061,70.88999939,,-0.07472520817,-0.03255108236,34.55896876,-3.918463855,-3.808692184,0,#N/A,#N/A
2008-10-22,26.94440842,12166965,69.65000153,66.75,,-0.09347809486,-0.00779138307,35.09818803,-3.971490293,-3.841251806,0,#N/A,#N/A
2008-10-23,29.15876579,11799661,67.80000305,67.83999634,,0.08218244549,0.0127851737,39.28100353,-3.791132181,-3.831227881,0,#N/A,#N/A
2008-10-24,27.41848755,9250660,79.12999725,64.15000153,,-0.05968284997,0.01384583626,39.16420211,-3.745447797,-3.814071864,0,#N/A,#N/A
2008-10-27,25.2521286,11596751,80.05999756,63.22000122,,-0.07901088431,-0.03071984595,40.03716714,-3.839786982,-3.819214888,0,#N/A,#N/A
2008-10-28,29.82485962,10631364,66.95999908,62.72999954,,0.1810829927,-0.02708987104,46.33518001,-3.505164929,-3.756404896,0,#N/A,#N/A
2008-10-29,30.49098587,14425484,69.95999908,67.5,,0.02233459804,0.001160433243,52.31353749,-3.149913478,-3.635106613,0,#N/A,#N/A
2008-10-30,32.84336853,11081962,62.90000153,65.95999908,,0.07715010167,0.004173577691,58.943027,-2.648031662,-3.437691622,0,#N/A,#N/A
2008-10-31,33.32943344,9339276,59.88999939,67.80999756,,0.01479948412,0.02712693019,53.95441912,-2.185868005,-3.187326899,0,#N/A,#N/A
2008-11-03,31.9072094,6977319,53.68000031,63.90999985,,-0.0426717138,0.05913131559,50.55384727,-1.912317565,-2.932325032,0,#N/A,#N/A
2008-11-04,34.85367966,11125696,47.72999954,70.52999878,,0.09234496894,0.08376319498,65.1611503,-1.441158567,-2.634091739,0,#N/A,#N/A
2008-11-05,32.36928558,9062780,54.56000137,65.30000305,,-0.0712806825,0.08754360889,57.46563443,-1.253778724,-2.358029136,0,#N/A,#N/A
2008-11-06,30.9110527,10214690,63.68000031,60.77000046,,-0.04504989385,0.06223029681,54.71131417,-1.209009348,-2.128225178,0,#N/A,#N/A
2008-11-07,31.48114014,8930116,56.09999847,61.04000092,,0.01844283462,0.04305361964,48.86384806,-1.114678681,-1.925515879,0,#N/A,#N/A
2008-11-10,31.79919052,6038235,59.97999954,62.40999985,,0.01010288646,0.02912294931,53.96609876,-1.002698456,-1.740952394,1,#N/A,31.79919052
2008-11-11,30.25094414,7873504,61.43999863,59.33000183,,-0.04868823257,-0.01449918342,56.6273853,-1.027044733,-1.598170862,1,#N/A,30.25094414
2008-11-12,27.04641342,10878634,66.45999908,56.15999985,,-0.1059315935,-0.04033449762,45.92778791,-1.290047318,-1.536546153,0,#N/A,#N/A
2008-11-13,30.08291245,14256393,59.83000183,58.24000168,,0.112269933,-0.04445787378,54.89201281,-1.239174238,-1.47707177,0,#N/A,#N/A
2008-11-14,28.91872025,10939069,66.30999756,57.04000092,,-0.03869945112,-0.04996059166,56.98924739,-1.278064801,-1.437270376,0,#N/A,#N/A
2008-11-17,28.21060562,6029885,69.15000153,54.95000076,,-0.02448637485,-0.05893489314,46.39121496,-1.35045755,-1.419907811,0,#N/A,#N/A
2008-11-18,29.18276978,9209013,67.63999939,54.38999939,,0.0344609459,-0.05829661448,47.11486398,-1.314234131,-1.398773075,0,#N/A,#N/A
2008-11-19,27.67651367,9858032,74.26000214,53.61999893,,-0.05161456966,-0.03345901719,38.16327594,-1.391034113,-1.397225283,0,#N/A,#N/A
2008-11-20,24.43597984,12648250,80.86000061,49.61999893,,-0.117086056,-0.04831977481,31.90916394,-1.693856922,-1.456551611,0,#N/A,#N/A
